index,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
15433,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,43
7484,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,13,1000-4999,Public Sector,2,59
2969,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,48
1207,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Early Stage Startup,2,3
17608,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Early Stage Startup,1,35
11955,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,25
4780,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,34
499,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,8
2009,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector,>4,54
182,city_104,0.924,Male,No relevent experience,Full time course,High School,,6,,,never,15
1224,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,123
4301,city_30,0.698,,Has relevent experience,Part time course,Graduate,STEM,4,100-500,NGO,1,98
11069,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Early Stage Startup,2,326
8070,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,37
5491,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Pvt Ltd,1,198
9563,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,42
11094,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,8,,,2,24
17089,city_61,0.913,Male,No relevent experience,Full time course,High School,,12,,,>4,83
2922,city_76,0.698,,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,NGO,2,119
7033,city_160,0.92,Male,Has relevent experience,Full time course,High School,,5,100-500,Funded Startup,1,6
10173,city_158,0.7659999999999999,,No relevent experience,Full time course,Graduate,STEM,3,,,never,182
9600,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Early Stage Startup,1,45
3848,city_103,0.92,Female,No relevent experience,,,,5,,,never,31
8922,city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,,78
17541,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,44
6805,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Other,17,10/49,Pvt Ltd,1,26
340,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,182
6900,city_43,0.516,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,21
8668,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,>4,164
4225,city_90,0.698,Male,Has relevent experience,no_enrollment,Phd,STEM,10,,,1,74
4810,city_102,0.804,Male,No relevent experience,no_enrollment,Primary School,,<1,10000+,Pvt Ltd,>4,11
2220,city_114,0.926,,No relevent experience,no_enrollment,High School,,5,,,never,48
16785,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,16,10/49,Early Stage Startup,2,336
7653,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5,,,never,184
14191,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,4,100
14342,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Funded Startup,1,11
10775,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,18,,,1,18
2181,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,1,4
4362,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,40
7355,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,6,,,1,46
5080,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,130
8880,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,64
16602,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,13,1000-4999,Pvt Ltd,4,194
13405,city_16,0.91,Other,No relevent experience,Full time course,Graduate,Humanities,8,,,1,48
355,city_11,0.55,,Has relevent experience,,Masters,STEM,9,50-99,Pvt Ltd,1,12
13567,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,2,65
6140,city_150,0.698,Male,Has relevent experience,no_enrollment,Phd,STEM,18,100-500,Public Sector,1,22
16568,city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,>20,500-999,Public Sector,>4,22
7936,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,56
10377,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,,Pvt Ltd,1,104
12192,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,21
7132,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,64
1275,city_167,0.921,Male,Has relevent experience,no_enrollment,High School,,14,100-500,Pvt Ltd,1,26
15370,city_65,0.802,Male,No relevent experience,no_enrollment,High School,,<1,,,2,40
3597,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,57
2297,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,4,81
17703,city_150,0.698,Other,No relevent experience,,Graduate,STEM,2,,,never,143
7464,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,10/49,Pvt Ltd,1,35
17609,city_114,0.926,Male,No relevent experience,,High School,,3,,,1,49
5936,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,4,19
6938,city_7,0.647,,No relevent experience,Full time course,Graduate,STEM,5,,,1,28
13352,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,Other,4,100-500,Pvt Ltd,3,113
8878,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,6,,,1,18
14898,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10/49,Pvt Ltd,1,322
1268,city_101,0.5579999999999999,Male,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,never,71
14257,city_75,0.939,,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,110
434,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,38
6130,city_114,0.926,Female,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,never,104
839,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,109
11252,city_89,0.925,Male,No relevent experience,Part time course,High School,,1,,,never,50
16387,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,67
18729,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,110
7800,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,43
16832,city_73,0.754,Female,No relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,23
7715,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,22
15363,city_103,0.92,,Has relevent experience,Part time course,Masters,Arts,3,,,1,40
2114,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,42
17951,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,119
14772,city_7,0.647,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,50-99,Pvt Ltd,1,113
6696,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,298
8738,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,>4,78
16632,city_116,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,,,144
6425,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,4,100-500,,,78
2035,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,2,84
15119,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,122
3596,city_97,0.925,Male,Has relevent experience,no_enrollment,High School,,9,100-500,Pvt Ltd,1,68
14814,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,>4,19
18630,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,19
13743,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,9
13156,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,18
9213,city_133,0.742,,Has relevent experience,Part time course,Graduate,STEM,10,100-500,Pvt Ltd,1,7
17834,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,2,<10,Early Stage Startup,1,21
16829,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,4
8914,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,never,90
16720,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,7,,,1,32
7274,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,3,100-500,Pvt Ltd,3,61
16171,city_16,0.91,Female,No relevent experience,,Graduate,STEM,4,,Pvt Ltd,never,65
6079,city_157,0.769,Male,No relevent experience,no_enrollment,Graduate,STEM,7,,,2,104
16857,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,111
12904,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,4,62
12679,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,<1,,,1,10
11610,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,No Major,4,10/49,Pvt Ltd,2,18
17058,city_114,0.926,Male,Has relevent experience,no_enrollment,,,>20,50-99,Pvt Ltd,>4,14
12479,city_160,0.92,Female,Has relevent experience,no_enrollment,Primary School,,10,50-99,Early Stage Startup,1,33
11462,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,Public Sector,1,22
5276,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,3,21
2864,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,10
14718,city_41,0.8270000000000001,Male,Has relevent experience,,Graduate,Other,2,10/49,,never,107
17257,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,,>4,23
841,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,1,3
9426,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,100
15621,city_76,0.698,Female,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,never,17
8604,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,91
6211,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,9,,,1,51
5189,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,112
13902,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,306
18884,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,High School,,18,100-500,Pvt Ltd,never,22
16790,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,500-999,Public Sector,3,286
13533,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Public Sector,>4,105
15382,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,47
17318,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,,43
18629,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,2,180
4090,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,5,,,1,41
6261,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,1,70
11703,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,40
5506,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,4,10/49,Public Sector,4,40
8013,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,9
14788,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,15,10000+,Pvt Ltd,>4,156
2819,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,15,50-99,Pvt Ltd,3,84
10526,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,1,90
13128,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Funded Startup,1,204
498,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,3,25
2610,city_16,0.91,Male,No relevent experience,Full time course,High School,,1,,,never,204
17632,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,1,24
4549,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,2,124
9696,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,51
19130,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,25
6784,city_18,0.8240000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Early Stage Startup,1,91
10397,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,No Major,<1,10/49,Pvt Ltd,4,146
14326,city_134,0.698,,No relevent experience,Full time course,Graduate,STEM,11,,,never,107
8169,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,68
2258,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,79
16124,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,10,500-999,Pvt Ltd,2,264
7089,city_21,0.624,Other,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,never,51
3507,city_67,0.855,Female,No relevent experience,Full time course,Masters,STEM,10,,NGO,3,98
11997,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,NGO,>4,73
7527,city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,149
9312,city_16,0.91,,Has relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,2,163
399,city_103,0.92,Male,No relevent experience,,,,3,,,never,32
8897,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,94
8927,city_10,0.895,Male,No relevent experience,no_enrollment,Phd,STEM,9,1000-4999,Public Sector,>4,210
15665,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Humanities,2,<10,NGO,1,33
15122,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,41
17837,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Business Degree,3,100-500,Pvt Ltd,2,127
420,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,54
8669,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,4
13169,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Other,>4,47
15571,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,,87
2605,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,50
11751,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,140
13499,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,32
15994,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,1,50-99,,never,54
5583,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,41
16728,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,500-999,Pvt Ltd,2,39
10754,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,<10,Pvt Ltd,1,24
13875,city_97,0.925,Male,No relevent experience,no_enrollment,Graduate,Other,>20,,,2,50
6585,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,3,100-500,Funded Startup,2,125
3269,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,2,124
34,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,12,5000-9999,Pvt Ltd,3,145
16265,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,24
567,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,78
4704,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,10,100-500,Public Sector,2,94
186,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,>4,105
7498,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36
17299,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,never,12
13643,city_45,0.89,Male,No relevent experience,no_enrollment,Graduate,No Major,2,50-99,Pvt Ltd,never,50
10940,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,24
8835,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,68
18707,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,3,164
16913,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,50-99,Pvt Ltd,2,79
14413,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,1,37
447,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,10,,,1,8
7001,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,7,<10,Funded Startup,3,48
11120,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,Other,6,50-99,Pvt Ltd,2,53
7342,city_16,0.91,Female,No relevent experience,Full time course,Graduate,STEM,4,<10,Early Stage Startup,1,34
6798,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,10,,,1,149
7000,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,,,2,12
5204,city_21,0.624,,Has relevent experience,no_enrollment,High School,,3,10/49,Early Stage Startup,,118
7571,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,94
8360,city_71,0.884,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,NGO,2,132
8127,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,14
6066,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,52
7710,city_21,0.624,,No relevent experience,no_enrollment,High School,,<1,,,never,15
13922,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,48
